date,merzouga tour,morocco travel update,morocco covid travel,marrakech weather forecast,longue vie hotel marrakech,wydad casablanca,restaurant marrakech kassel,flights to casablanca morocco,marrakech meteo,when to visit morocco,morocco safe to travel,tls contact marrakech,aeropuerto de marrakech,marrakech hotels morocco,lisbon to casablanca flights,what to visit in morocco,le petit marrakech bonn,moroccan restaurant london,is it safe to visit morocco,marrakesh moroccan restaurant,vuelos a marrakech baratos,air arabia casablanca,vuelo madrid marrakech,morocco travel updates,sahara desert tour,riad marrakech a vendre,casablanca t shirt,morocco weather in october,riad marrakech house,morocco travel tours,"casablanca, morocco map",riad marrakech piscine,que ver en marrakech,wetter casablanca,agadir weather in october,marrakech du rire 2022,agadir weather in january,casablanca t shirt herren,moroccan restaurant chicago,marrakech souk,atp marrakech,casablanca bochum,casablanca city,pestana cr7 marrakech,marrakech weather 14 days,is royal air maroc a good airline,casablanca oldenburg,marrakech weather april,madrid to marrakech flights,casablanca moroccan restaurant,marrakech weather august,cmn airport,terremoto en marrakech,morocco travel packages tours,moroccan restaurant nyc,riad fes baraka,marrakech sahara desert tour,casablanca programm,achat riad marrakech,heure marrakech,chefchaouen hotels,riad fes bab rcif,moroccan cuisine,casablanca morocco safety,la mamounia marrakech,google flight,manchester to agadir flights,tangier morocco safety,air arabia flight,kenzi hotel marrakech,location marrakech,climate of morocco,morocco weather august,booking riad marrakech,riad marrakech doors,el tiempo marrakech,sahara desert tour from marrakech,riad fes medina,flights to agadir morocco,tunisia weather november,restaurant marrakech,casablanca flights,cr7 hotel marrakech,vuelos alicante marrakech,morocco travel ban,manchester to marrakech flights,reasons not to visit morocco,morocco covid travel restrictions,royal air maroc flight status,donde alojarse en marrakech,royal mansour casablanca,moroccan restaurant portland,barcelona marrakech,marrakech weather 15 days,vuelos zaragoza marrakech,vuelos valencia marrakech,casablanca hemd,raja casablanca,vuelos madrid marrakech,vol marrakech,vuelo a marrakech,casablanca kino,aesop marrakech intense,flug nach casablanca,tangier morocco hotels,turkish airlines manage booking,marrakech weather july,moroccan restaurant seattle,morocco weather in july,air arabia booking,mamounia marrakech,museo yves saint laurent marrakech,kino bochum casablanca,oberoi marrakech,agadir weather july,le marrakech hamburg,casablanca hamburg,covid pcr test for travel near me,best places to visit in morocco,marrakech market,moroccan restaurant sacramento,jardin majorelle marrakech,la trattoria marrakech,marrakech que ver,riad fes maya,vuelos barcelona marrakech,casablanca film,casablanca marokko,moroccan restaurant san francisco,marrakech seisme,marrakech weather forecast 21 days,paris casablanca royal air maroc,moroccan restaurant paris,riad marrakech le bouscat,casablanca bad soden,hora en marrakech,casablanca restaurant,morocco weather in may,el tiempo en marrakech,agadir flights,casablanca höhle der löwen,marrakech vuelos,casablanca pullover_x,couscous monsieur cuisine plus,riad marrakech airbnb,casablanca pullover_y,exit marrakech,marrakech hoteles,things to do in morocco marrakech,agadir weather in november,royal air maroc flight schedule,agadir weather august,london marrakech flights,marrakech hotels with pool,movenpick marrakech,restaurant riad marrakech,turkish airlines ticket,marseille marrakech,is morocco safe to visit,casablanca ochsenfurt,riad marrakech bouscat,uk travel to morocco,bliss riad marrakech,marrakech marruecos,marrakech itinerary,la marrakech,voyage marrakech,agadir weather in march,aesop marrakech,what is a riad marrakech,is casablanca worth visiting,casablanca t shirts,can i travel to morocco right now,casablanca leipzig,agadir weather june,agadir hotels all inclusive,morocco weather in november,best moroccan restaurant,frankfurt casablanca,morocco weather in september,best time to visit vietnam,morocco travel insurance,casablanca morocco hotels,aeroport marrakech,la mamounia hotel marrakech,hotel riad marrakech,morocco marrakech holidays,travel insurance,casablanca time,luxury morocco travel,spain morocco itinerary 10 days,best things to do in morocco,casablanca top,opera plaza hotel marrakech,raja casablanca gegen al-nasr,is morocco safe to travel to,marrakech airport,casablanca höhle der löwen deal geplatzt,book a pcr test for travel,marrakech moroccan restaurant,travel in morocco safety,marrakech weather in january,casablanca set,agadir weather 14 days,royal air maroc manage booking,marrakech restaurante,restaurant couscous,best time to visit morocco 2024,marrakech tiempo,morocco airport,agadir hotels morocco,madrid marrakech,morocco weather in june,marrakech du rire 2022 replay,flights to marrakech,riad fes,marrakech bruay,airfrance booking,bordeaux marrakech,marrakech,casablanca ai,kino casablanca bad soden,essaouira,moroccan restaurant near me,park hyatt marrakech,morocco weather december,riad fes aicha,moroccan restaurant covent garden,7 days in morocco itinerary from fez,tui marrakech hotels,morocco travel agency,tajine marrakech,riad marrakech luxe,agadir morocco map,cmn airport code,agadir,tiempo en marrakech,all inclusive marrakech hotels,casablanca köln,hotel ali marrakech,morocco fabulous travel,best month to visit morocco,10 days morocco itinerary,covid pcr test for travel,viajar a marrakech,ouzoud waterfalls marrakech,airbnb marrakech villa,météo marrakech,marrakech morocco weather,morocco travel restrictions update,casablanca morocco map,casablanca short set,tangier hotels,morocco travel itinerary,best time to travel to morocco,moroccan restaurant orlando,agadir morocco weather,moroccan restaurant houston,byredo casablanca lily,morocco weather by month,que hacer en marrakech,restaurant,royal air maroc airline code,tajin restaurant,ryanair flight tracker,marrakech weather in october,istanbul airport,ait benhaddou day trip from marrakech,paris marrakech,marrakech wetter,ryanair marrakech,best hotel marrakech,marrakech weather in may,couscous monsieur cuisine,can i travel to morocco,morocco itinerary 2 weeks,flight,morocco travel guide,fez morocco weather,location villa marrakech,flight to thailand,atlas mountains tour,valencia marrakech,vente riad marrakech,restaurant in morocco,"casablanca, morocco weather",turkish airlines flight status,moroccan restaurant manchester,musée yves saint laurent marrakech,essaouira day trip from marrakech,casablanca bergheim,casablanca swiss arabian,casablanca sale,malaga marrakech,vol madrid marrakech,casablanca clothing,turkish airline,morocco itinerary,lisbon to marrakech flights,casablanca tennis club,riad marrakech à vendre,transavia airline,le marrakech speisekarte,moroccan restaurant dc,things to do in morocco in december,nomad marrakech,kebab marrakech,paris marrakech vol,fairmont hotel marrakech,luxury villa marrakech,terremotos en marruecos marrakech,tangier morocco weather,nobu marrakech,when is the best time to visit morocco,royal air maroc casablanca,casablanca nürnberg,fez morocco,vol malaga marrakech,7 day morocco itinerary,8 day morocco itinerary,desierto marrakech,fez moroccan restaurant,agadir weather december,moroccan restaurant bath,mandarin hotel marrakech,casablanca morocco weather,best time to go to morocco,alicante marrakech,6 day morocco itinerary,morocco coronavirus travel,restaurante marrakech fuenlabrada,momo moroccan restaurant london,paris marrakech flights,hrz casablanca,casablanca shorts,nobu hotel marrakech,ouzoud waterfalls from marrakech,riad marrakesch,casablanca morocco,fez,frankfurt casablanca royal air maroc,cheap flights to agadir from london,new balance casablanca,casablanca berlin,pcr test for travel london,temperature marrakech
08-2014,15,0,0,17,0,5,0,41,32,0,29,0,39,54,0,0,0,33,0,49,53,55,35,0,20,66,0,57,34,43,77,68,29,46,33,0,0,0,36,37,0,56,25,0,0,0,52,9,42,0,25,34,0,0,48,0,0,51,0,26,87,0,44,0,38,28,58,0,30,54,96,0,13,46,0,20,0,46,44,48,44,34,0,0,0,55,0,0,46,0,25,0,66,0,0,64,0,7,55,79,48,61,0,37,44,5,0,0,0,35,39,0,46,0,0,65,89,0,19,41,0,25,0,35,0,53,66,46,0,0,0,31,63,0,0,0,60,0,14,44,0,56,0,0,0,0,10,34,44,38,0,48,43,0,0,56,51,84,22,47,0,8,0,30,0,60,79,0,0,0,0,0,0,20,0,47,33,70,65,62,19,54,77,51,39,60,56,62,35,0,0,33,51,92,0,26,43,0,0,69,0,20,14,0,0,32,53,0,24,41,41,27,0,0,56,47,0,66,61,67,10,0,72,0,0,33,0,0,0,0,62,25,31,31,28,93,24,58,39,40,0,0,0,0,54,0,0,18,49,0,49,0,56,0,0,0,40,0,0,0,0,72,0,0,31,67,23,0,78,18,80,71,0,0,0,0,56,27,31,80,26,42,55,0,31,84,47,0,0,0,0,0,44,56,0,5,62,24,0,7,35,30,0,0,0,0,17,59,0,0,0,32,0,0,49,70,52,41,92,0,23,0,17,0,17,36,39,32,0,0,0,0,0,0,0,0,0,43,49,68,0,0,0,51,0,46
09-2014,17,0,0,21,0,4,0,43,30,0,42,0,55,46,0,15,0,32,0,52,66,50,23,0,22,59,1,72,0,40,76,52,34,53,72,0,0,0,0,39,0,43,28,0,0,0,45,9,54,0,0,36,0,0,28,0,0,32,0,21,70,0,55,0,42,26,0,0,26,47,56,53,0,54,0,27,0,0,47,75,42,32,0,44,0,28,0,0,0,0,21,0,61,0,0,48,0,4,73,66,42,51,23,27,33,0,0,42,0,36,41,0,39,0,0,63,42,0,25,32,0,19,0,39,0,56,57,41,0,0,0,32,0,0,0,0,63,0,24,41,0,60,0,0,0,0,8,35,30,52,0,0,41,0,0,29,48,67,16,26,0,8,0,27,0,53,61,0,25,0,0,0,0,21,0,48,50,77,54,31,15,41,46,53,39,53,52,50,35,50,0,0,49,53,0,40,43,0,0,73,0,22,14,94,0,27,42,0,26,39,27,32,0,0,43,47,0,66,50,61,11,0,53,0,0,36,0,0,0,0,0,26,29,34,44,83,28,46,81,33,0,0,0,0,39,0,0,16,48,0,46,0,55,0,34,0,59,0,0,0,29,60,0,0,26,60,19,0,69,21,77,43,0,0,16,0,50,30,42,55,24,58,55,0,27,77,43,0,0,0,0,0,47,46,36,4,53,29,0,0,0,41,0,40,0,0,0,53,0,0,0,24,0,0,43,58,56,42,0,0,23,37,31,0,21,42,35,36,0,0,0,0,18,0,0,0,0,37,46,57,0,0,0,64,0,46
10-2014,0,0,0,34,0,3,0,35,35,0,56,0,24,37,0,21,0,44,0,56,49,47,26,0,19,0,0,30,26,36,76,15,19,60,29,0,21,0,0,39,0,42,25,0,0,0,41,8,0,32,0,38,0,0,35,0,0,41,0,23,32,0,60,0,46,25,36,0,18,36,43,53,0,43,0,29,0,0,25,88,44,27,0,0,0,22,0,0,29,0,19,0,53,0,0,30,0,3,56,47,41,52,0,13,0,0,0,0,0,22,46,0,39,0,0,55,44,0,16,51,0,15,0,22,0,26,60,47,0,0,0,20,0,0,0,27,61,12,31,28,0,48,0,0,0,0,6,24,0,38,0,0,34,0,0,53,40,50,0,46,0,10,0,23,0,47,41,0,12,0,0,0,0,18,0,58,52,60,40,12,14,53,39,41,43,40,34,43,34,57,0,0,49,53,0,51,40,0,0,46,0,33,12,0,0,32,54,0,27,38,25,26,0,0,39,45,0,59,46,52,10,0,39,0,0,47,0,0,0,0,0,24,28,25,36,70,29,36,32,25,0,0,0,0,33,0,0,19,50,0,42,0,30,0,0,0,58,0,0,0,23,62,0,30,15,30,17,0,56,23,60,45,0,0,0,0,47,23,54,34,22,0,42,29,41,77,34,0,0,0,0,0,36,50,0,0,44,18,0,0,0,31,0,0,0,7,0,42,0,0,0,32,0,0,35,62,62,0,0,0,12,42,32,0,41,51,19,34,0,0,0,0,30,0,0,0,0,41,44,60,0,0,0,67,0,44
11-2014,0,0,5,37,0,5,0,26,61,0,31,0,34,41,0,16,0,28,0,56,54,38,37,0,0,32,0,0,27,45,76,17,35,81,0,0,33,0,0,32,0,49,26,0,60,0,53,10,0,0,0,30,0,0,40,0,0,44,0,18,0,0,54,0,40,24,0,0,24,34,44,30,0,38,0,44,0,0,46,30,43,25,0,0,0,25,0,0,0,0,33,0,62,0,0,31,0,4,64,44,39,54,0,20,0,5,0,0,0,21,40,0,53,0,0,67,55,0,11,48,0,17,0,31,0,48,66,41,0,0,0,21,0,0,0,0,64,0,42,35,0,55,0,0,36,0,5,28,46,25,0,0,28,0,0,41,39,51,0,34,0,7,0,24,0,49,38,0,11,0,0,0,0,23,0,35,17,66,44,0,15,29,46,38,39,45,32,38,33,0,0,22,51,36,0,27,43,0,0,46,0,47,19,0,0,36,55,0,46,37,23,31,0,0,35,40,0,58,49,54,11,0,46,0,0,53,62,0,0,0,0,19,42,33,69,75,46,40,68,31,0,0,0,0,41,0,0,30,61,0,36,0,17,0,31,0,57,0,0,0,41,62,0,0,11,0,16,0,54,32,67,49,23,0,0,0,47,30,42,38,24,38,41,0,28,76,24,0,0,0,0,0,35,44,0,6,45,19,0,0,0,23,0,54,58,7,15,39,0,0,0,32,0,0,32,70,53,0,0,0,14,0,37,0,37,65,18,57,0,0,0,70,0,0,0,0,0,42,44,55,0,0,0,66,0,45
12-2014,18,0,0,24,0,5,0,39,40,0,28,0,43,42,51,16,0,25,0,53,56,36,53,0,28,36,0,0,0,44,77,19,29,55,0,0,18,0,0,32,0,47,29,0,0,0,53,14,0,34,0,34,0,0,44,0,0,57,0,16,0,0,54,0,39,26,0,0,30,37,45,38,14,42,0,47,0,34,33,0,45,29,0,0,0,17,0,0,22,0,26,0,59,0,0,0,0,7,67,47,33,52,0,27,34,5,0,0,23,23,42,0,58,0,0,55,51,0,21,44,0,15,0,27,0,64,66,44,0,0,0,21,56,0,0,40,73,18,40,28,0,55,0,0,25,0,6,32,52,0,0,0,25,0,0,52,43,49,0,39,0,6,0,36,0,49,43,0,15,0,0,28,0,25,0,0,0,58,37,0,16,28,43,40,33,47,29,38,31,0,0,31,55,74,0,24,40,0,0,45,0,57,18,0,0,32,54,0,46,35,21,100,16,0,36,41,0,47,44,59,10,0,42,0,0,35,0,0,0,0,26,32,16,26,24,68,49,30,37,27,0,0,0,0,39,0,0,21,54,0,43,0,31,0,0,0,45,0,0,0,29,64,0,39,13,0,17,0,60,26,61,39,0,0,18,0,56,23,56,29,25,0,41,0,31,78,50,0,0,0,0,0,39,48,0,4,49,16,55,0,0,25,0,48,0,0,17,42,0,0,0,26,0,0,34,65,55,0,0,0,27,0,22,0,16,51,27,40,0,0,0,0,0,0,0,0,0,35,47,53,0,0,0,52,0,51
01-2015,12,0,0,30,0,3,0,43,38,27,34,0,39,53,44,21,0,42,0,34,41,37,49,0,34,34,0,8,41,56,76,26,26,71,0,0,26,0,0,39,0,61,27,0,0,0,74,49,41,0,0,39,0,0,49,0,0,58,0,15,34,0,61,0,36,31,43,0,24,48,57,49,22,52,0,38,0,36,69,9,41,32,0,0,0,47,0,0,30,0,31,0,65,0,0,44,0,6,79,49,37,70,0,24,0,5,33,46,26,28,37,0,63,0,0,49,59,0,32,50,0,18,0,29,0,44,62,47,0,0,0,21,0,0,0,23,56,27,33,49,0,54,0,0,30,0,5,35,59,0,0,0,38,0,6,49,47,49,0,54,0,9,0,24,23,47,49,38,14,62,0,0,0,25,27,68,6,63,42,16,21,37,53,40,26,53,61,48,27,0,0,33,52,63,0,29,50,0,0,61,0,43,15,0,0,29,57,0,37,42,43,34,34,0,53,43,0,57,39,55,12,0,50,0,24,7,0,0,0,0,33,23,20,34,32,71,34,62,37,33,0,0,0,0,47,0,0,19,65,0,41,0,31,0,36,0,66,0,0,0,19,64,0,33,15,0,18,0,57,26,79,60,30,0,0,0,59,39,30,46,31,0,55,25,30,76,44,0,0,0,0,0,42,53,0,6,51,29,48,0,0,29,0,0,0,7,0,41,0,0,0,36,0,0,34,100,63,0,0,0,24,0,6,0,29,66,35,32,0,0,0,0,28,0,0,0,0,60,48,52,0,0,0,69,0,50
02-2015,18,0,0,32,0,4,0,54,43,0,49,0,41,50,0,18,0,33,0,0,50,39,32,0,28,51,0,12,29,37,85,32,29,73,0,0,0,0,0,41,0,51,26,0,55,0,71,59,0,47,31,38,0,0,35,0,0,58,0,15,0,0,67,0,38,28,0,0,23,54,56,49,23,61,0,31,0,37,67,7,49,35,0,0,0,32,0,0,0,0,28,0,69,0,0,0,0,5,57,55,23,70,0,23,0,8,30,31,40,26,40,0,59,0,0,42,53,0,24,38,0,23,11,30,0,37,69,48,0,0,0,24,53,0,0,19,76,44,31,43,0,48,0,0,51,0,4,37,53,0,0,0,47,0,0,46,42,63,0,46,0,12,0,23,0,48,58,54,0,0,0,0,0,23,42,0,5,67,49,16,19,22,52,46,35,59,54,48,31,0,0,26,62,40,0,42,45,0,0,95,45,0,20,0,0,29,64,0,33,40,37,31,36,0,53,45,0,59,50,56,11,0,52,0,0,6,0,0,0,0,0,23,31,28,31,80,31,59,31,37,0,0,0,0,44,0,0,25,60,0,45,0,32,0,25,0,54,0,0,0,18,72,0,0,14,11,25,0,61,36,70,60,55,0,0,0,54,34,65,49,26,44,48,33,28,83,51,0,0,0,0,0,35,54,0,4,53,18,0,0,30,36,0,50,0,11,23,47,0,0,0,41,0,0,35,93,66,0,0,0,25,0,0,100,34,56,25,41,0,0,0,0,20,0,0,0,0,47,48,51,0,0,0,64,0,54
03-2015,16,0,0,36,0,4,0,48,55,31,45,0,48,50,0,21,0,32,0,30,49,46,52,0,32,42,0,12,50,48,77,41,26,90,0,0,0,0,0,43,0,51,26,0,0,0,49,69,51,30,37,45,0,0,41,0,0,62,0,25,47,0,65,0,56,34,42,0,26,54,57,48,28,51,0,49,0,41,51,8,48,35,0,0,0,0,0,0,23,0,35,0,72,0,0,0,0,7,60,62,37,56,0,14,38,5,34,0,28,26,52,0,48,0,0,74,58,0,26,47,0,29,0,29,0,47,58,49,0,0,0,35,0,0,0,21,61,53,48,45,0,48,0,0,41,0,3,29,66,0,0,43,38,81,0,50,50,58,18,34,0,6,0,28,16,55,63,21,12,0,0,0,0,26,35,36,4,59,51,29,19,37,49,49,53,55,55,52,33,0,0,43,57,72,0,40,48,0,0,57,0,0,17,0,0,44,50,0,46,39,42,33,39,0,52,49,0,62,49,58,9,0,55,0,0,6,0,0,0,0,32,21,19,38,68,76,49,75,39,30,0,0,85,0,43,0,0,30,66,0,57,0,50,0,46,0,62,0,0,0,32,66,0,27,15,17,19,0,71,31,75,52,66,0,0,0,57,39,45,42,28,42,42,30,32,80,44,0,0,0,0,0,48,48,33,5,63,15,0,0,35,27,0,0,0,12,0,58,0,0,0,60,0,0,40,66,63,0,0,0,24,0,0,44,23,57,33,39,0,0,0,0,24,0,0,0,0,44,51,55,0,0,2,62,0,40
04-2015,14,0,0,24,0,6,0,48,52,0,42,0,40,46,0,17,0,29,0,47,38,42,27,0,19,34,1,15,54,55,80,37,26,60,0,0,0,0,0,46,0,41,24,0,0,0,44,19,44,35,55,45,0,0,45,0,0,45,0,26,75,0,75,0,41,30,0,0,31,57,59,40,35,52,0,28,0,39,40,8,46,33,0,38,0,25,0,0,28,0,27,0,59,0,0,32,0,10,39,61,39,53,20,20,34,5,41,37,23,22,43,0,50,0,0,68,45,0,28,52,85,23,8,26,0,42,56,43,0,0,0,25,53,0,0,15,63,59,23,38,0,36,0,0,37,0,5,23,66,0,69,0,40,0,9,42,49,64,0,35,0,0,0,22,0,51,50,0,18,62,0,0,0,45,0,52,8,59,41,17,20,31,56,47,31,49,42,50,38,0,0,26,52,70,0,37,48,0,0,62,0,0,18,0,0,20,44,0,27,41,29,28,36,0,49,44,0,64,53,60,8,0,56,10,0,7,0,0,0,0,40,19,13,35,68,66,25,58,54,24,0,0,0,0,33,0,0,26,52,0,48,0,35,0,0,0,43,0,0,0,36,62,0,33,23,17,23,0,70,24,64,58,65,0,0,0,53,30,49,56,28,0,36,24,32,82,32,0,0,0,0,0,40,46,39,5,56,25,0,0,0,28,0,39,0,16,0,56,0,0,0,40,0,0,41,67,64,0,0,0,18,0,0,0,0,53,27,29,0,0,0,0,20,0,0,0,0,32,53,58,0,0,0,48,0,33
05-2015,20,0,0,19,0,9,0,53,46,0,36,0,43,56,0,20,0,26,67,52,38,41,24,0,28,56,1,20,34,43,75,40,23,42,0,0,0,0,31,42,0,42,26,0,0,0,45,6,0,46,58,38,0,0,30,0,0,47,0,24,25,0,46,0,36,31,43,0,25,45,60,51,52,40,0,23,0,0,29,14,51,36,0,0,0,30,0,0,42,0,31,0,64,0,0,0,0,11,39,56,28,44,0,16,32,7,84,0,57,24,40,0,37,0,37,45,35,0,28,37,0,28,0,25,0,50,57,40,0,0,0,31,63,0,0,22,69,11,22,39,0,36,0,0,0,0,5,21,71,0,0,0,37,0,0,47,48,58,0,30,0,7,0,23,0,47,46,0,0,0,0,0,0,19,31,66,10,67,42,47,18,47,53,45,26,39,53,54,32,0,0,31,48,53,0,33,46,0,0,54,0,11,20,0,0,22,46,0,24,40,29,25,63,0,47,46,0,47,46,59,0,0,59,0,0,11,0,0,0,0,37,15,20,24,41,72,24,68,30,27,0,0,0,0,31,0,30,23,57,0,53,0,55,0,26,0,39,0,0,0,22,67,0,32,20,14,23,0,63,18,62,71,28,0,13,0,54,26,59,58,27,0,31,20,33,77,32,87,0,0,0,0,38,41,47,0,61,23,38,0,35,31,0,0,0,23,0,49,0,0,0,29,0,71,39,46,72,33,0,0,18,0,0,0,21,47,33,33,0,0,0,0,15,0,0,0,0,39,51,58,0,0,0,59,0,40
06-2015,0,0,0,15,0,3,0,42,29,26,69,0,24,51,0,31,0,28,0,43,41,44,39,0,27,37,1,36,35,47,76,26,22,32,19,0,0,0,0,36,0,29,27,0,0,0,40,0,43,28,69,37,0,0,42,43,0,32,0,41,36,0,47,0,33,29,66,0,20,29,57,45,36,30,0,13,0,31,49,21,35,32,0,0,0,31,0,0,0,0,17,0,57,0,0,38,0,7,53,48,33,31,0,29,38,7,72,0,46,27,32,0,21,0,50,37,41,0,14,45,0,21,0,22,0,35,48,38,0,0,0,35,0,0,0,25,53,0,12,37,0,42,0,0,0,0,6,20,49,0,0,0,38,0,6,44,51,57,13,20,0,11,0,22,0,46,45,0,0,0,0,0,0,21,31,77,18,64,43,48,17,33,30,38,17,34,44,62,41,0,0,19,51,37,0,64,41,0,0,41,0,12,23,0,0,26,37,0,17,38,30,27,26,0,43,34,0,52,42,60,9,0,44,0,0,16,0,0,0,0,37,0,0,17,33,73,14,72,0,30,0,0,0,0,36,0,0,16,38,0,38,0,54,0,36,0,38,0,0,0,25,64,0,0,26,36,20,0,55,12,58,48,0,0,19,0,52,25,23,66,27,0,39,0,26,75,31,0,0,0,0,0,36,39,0,0,57,18,0,0,0,34,0,36,0,10,21,43,0,0,0,0,0,0,38,41,57,42,0,0,20,0,11,0,19,36,27,34,0,0,0,0,0,0,0,0,0,30,46,62,0,0,0,50,0,30
07-2015,12,0,0,10,0,4,0,46,41,0,80,0,27,24,0,13,0,27,54,0,36,54,34,0,27,34,1,30,0,37,81,31,16,54,27,0,0,0,0,34,0,43,33,0,0,0,39,0,34,29,49,46,0,0,26,0,0,32,0,27,54,0,54,0,24,31,29,0,30,53,69,31,39,29,0,16,0,32,37,0,36,36,0,0,11,15,0,0,70,0,13,0,50,0,0,0,0,5,48,54,43,53,0,27,35,6,25,0,18,30,26,0,41,0,0,37,57,0,23,37,0,18,0,17,0,39,55,46,0,0,0,36,0,0,0,27,65,0,16,33,0,36,0,0,0,0,3,24,47,0,0,64,42,0,0,36,55,61,14,16,0,12,0,18,24,44,47,0,0,0,0,0,0,21,0,63,20,61,48,56,22,35,58,46,17,34,36,65,40,0,0,27,51,46,0,70,36,0,0,65,0,0,22,0,0,14,39,0,21,43,33,26,0,0,35,29,0,60,39,56,0,0,57,14,0,16,40,0,0,0,36,21,14,28,42,90,21,43,46,41,0,0,0,0,29,35,0,21,36,0,52,0,58,0,53,0,36,0,0,0,19,71,0,37,27,34,21,0,59,10,56,43,0,0,0,0,58,17,43,59,29,0,40,0,23,83,37,0,0,0,0,0,43,34,34,3,63,23,0,0,0,34,0,37,0,8,17,48,0,0,0,34,0,0,48,30,47,0,0,0,14,37,11,0,16,37,23,27,0,0,0,0,15,0,0,0,0,23,49,55,23,0,0,45,0,42
08-2015,18,0,0,12,0,5,0,52,35,34,41,0,38,43,0,15,0,29,57,36,44,50,43,0,20,43,0,57,62,37,78,38,29,45,40,0,0,0,0,36,0,29,33,0,0,0,30,0,37,0,20,50,0,0,38,0,0,44,0,22,92,0,35,0,34,32,37,0,30,58,72,0,24,41,0,18,0,45,44,4,46,35,0,0,0,36,0,0,35,0,13,58,58,0,0,62,0,5,45,55,33,46,0,25,0,10,0,0,0,30,35,0,28,0,0,70,77,0,36,39,0,18,0,26,0,40,100,43,0,0,0,33,55,0,0,23,64,15,20,40,0,45,0,0,0,0,3,31,46,30,0,0,39,0,0,31,57,57,18,20,0,7,0,23,0,45,49,0,13,0,0,0,0,32,0,76,34,47,49,67,20,29,39,50,30,41,39,59,34,0,0,38,51,65,0,41,36,0,0,48,0,14,18,0,0,17,45,0,20,40,28,28,0,0,41,35,0,60,50,61,8,0,63,19,0,26,0,0,0,0,33,17,14,24,64,86,22,52,38,34,0,0,0,0,40,38,0,17,46,0,53,0,57,0,44,0,38,0,0,0,28,72,0,0,24,55,22,0,61,18,60,38,0,0,15,0,58,22,42,67,28,0,46,0,29,79,34,0,0,0,0,0,44,35,0,0,71,19,0,0,0,34,0,37,0,10,21,47,0,0,0,44,0,0,47,33,60,0,0,0,18,0,11,0,17,43,35,39,0,0,0,0,17,0,0,0,0,29,51,57,0,0,0,54,0,33
09-2015,15,0,0,17,0,4,0,47,28,0,37,0,15,38,0,13,0,24,0,37,40,47,64,0,24,35,0,53,51,41,74,24,28,56,59,0,0,0,0,36,0,42,28,0,0,0,41,6,0,0,0,43,0,0,39,0,0,42,0,22,30,0,47,0,48,32,34,0,36,44,49,31,0,49,0,22,0,42,20,0,43,31,0,0,0,25,0,0,0,0,13,0,62,0,0,35,0,5,50,49,45,50,0,20,53,5,0,0,0,27,55,0,41,0,0,64,54,0,22,40,0,18,0,28,0,48,57,44,0,0,0,27,0,0,0,0,54,0,20,35,0,48,0,0,45,0,3,26,50,43,0,0,38,0,0,48,46,48,10,38,0,7,0,20,0,45,43,0,0,0,0,0,0,17,0,36,43,57,56,24,19,35,38,41,32,41,35,49,33,0,0,24,52,47,0,32,39,0,0,43,0,18,13,0,0,29,54,0,24,40,34,25,0,0,42,36,0,74,40,53,12,0,45,13,0,36,0,0,0,0,40,32,18,27,42,71,25,43,0,22,0,0,0,0,35,0,0,15,53,0,49,0,51,0,34,0,45,0,0,0,22,64,0,0,17,69,19,0,55,17,58,53,0,0,0,0,54,23,49,35,27,45,51,0,35,73,28,0,0,0,0,0,46,36,0,3,69,13,0,8,0,27,0,29,0,19,25,45,0,0,0,58,0,0,40,53,62,35,0,0,20,0,22,0,16,54,23,29,0,0,0,0,16,0,0,0,0,35,47,55,0,0,0,51,0,39
10-2015,20,0,0,28,0,5,0,44,43,37,31,7,21,40,0,21,0,30,0,46,45,41,41,0,24,34,0,29,44,45,74,22,27,75,33,0,17,0,29,35,0,51,29,0,0,0,53,11,61,0,0,43,0,0,43,0,0,58,0,26,31,0,42,0,42,30,48,0,26,37,42,43,10,42,0,34,0,43,43,6,48,30,0,35,0,21,0,0,0,0,14,0,63,0,0,36,0,6,72,51,38,59,0,28,42,0,0,0,0,24,41,0,47,0,0,45,49,0,29,50,0,24,0,25,0,54,54,40,0,0,0,35,54,0,0,19,62,10,33,34,0,52,0,0,37,0,24,26,41,55,0,0,39,0,0,52,50,48,12,30,0,6,0,26,0,47,36,21,15,0,0,0,0,21,0,0,60,74,42,0,19,23,50,40,27,41,33,41,39,0,0,0,52,49,0,27,44,0,0,39,0,32,16,0,0,29,59,0,36,37,22,33,0,0,38,42,0,60,42,59,12,0,47,13,0,46,0,0,0,0,39,37,20,37,50,72,38,30,30,34,0,0,0,0,38,0,0,22,56,0,46,0,39,0,44,0,54,0,0,0,27,64,0,0,24,27,19,0,57,29,67,50,15,0,0,0,52,25,65,36,26,0,40,21,23,73,25,0,0,0,0,0,44,43,39,3,63,25,0,0,0,30,0,26,0,21,0,44,0,0,0,48,0,0,39,55,63,0,0,0,18,0,29,0,37,63,21,32,0,0,0,0,22,0,0,0,0,40,49,56,0,0,0,59,0,45
